// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\lpataki\source\repos\MyProjects\MinimalApi\Benchmark\Runner\bin\Release\net7.0\12eaaf1c-7436-408c-908e-d1550c2e01f4
// command took 1,22s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\lpataki\source\repos\MyProjects\MinimalApi\Benchmark\Runner\bin\Release\net7.0\12eaaf1c-7436-408c-908e-d1550c2e01f4
// command took 3,26s and exited with 0
// ***** Done, took 00:00:04 (4.57 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.FastEndpoints: DefaultJob
//   Benchmarks.MinimalApi: DefaultJob
//   Benchmarks.MinimalApiReprV2: DefaultJob
//   Benchmarks.FastEndpointsCodeGen: DefaultJob
//   Benchmarks.FastEndpointsScopedValidator: DefaultJob
//   Benchmarks.AspNetCoreMVC: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadWarmup   1: 8192 op, 21000.00 ns, 2.5635 ns/op
OverheadWarmup   2: 8192 op, 17800.00 ns, 2.1729 ns/op
OverheadWarmup   3: 8192 op, 23000.00 ns, 2.8076 ns/op
OverheadWarmup   4: 8192 op, 23600.00 ns, 2.8809 ns/op
OverheadWarmup   5: 8192 op, 22700.00 ns, 2.7710 ns/op
OverheadWarmup   6: 8192 op, 22800.00 ns, 2.7832 ns/op
OverheadWarmup   7: 8192 op, 25900.00 ns, 3.1616 ns/op
OverheadWarmup   8: 8192 op, 18500.00 ns, 2.2583 ns/op

OverheadActual   1: 8192 op, 20900.00 ns, 2.5513 ns/op
OverheadActual   2: 8192 op, 18900.00 ns, 2.3071 ns/op
OverheadActual   3: 8192 op, 18500.00 ns, 2.2583 ns/op
OverheadActual   4: 8192 op, 18400.00 ns, 2.2461 ns/op
OverheadActual   5: 8192 op, 19000.00 ns, 2.3193 ns/op
OverheadActual   6: 8192 op, 19200.00 ns, 2.3438 ns/op
OverheadActual   7: 8192 op, 19600.00 ns, 2.3926 ns/op
OverheadActual   8: 8192 op, 27300.00 ns, 3.3325 ns/op
OverheadActual   9: 8192 op, 20600.00 ns, 2.5146 ns/op
OverheadActual  10: 8192 op, 19700.00 ns, 2.4048 ns/op
OverheadActual  11: 8192 op, 18800.00 ns, 2.2949 ns/op
OverheadActual  12: 8192 op, 19500.00 ns, 2.3804 ns/op
OverheadActual  13: 8192 op, 19500.00 ns, 2.3804 ns/op
OverheadActual  14: 8192 op, 19000.00 ns, 2.3193 ns/op
OverheadActual  15: 8192 op, 23700.00 ns, 2.8931 ns/op

WorkloadWarmup   1: 8192 op, 596302300.00 ns, 72.7908 us/op
WorkloadWarmup   2: 8192 op, 480584200.00 ns, 58.6651 us/op
WorkloadWarmup   3: 8192 op, 431583100.00 ns, 52.6835 us/op
WorkloadWarmup   4: 8192 op, 398083600.00 ns, 48.5942 us/op
WorkloadWarmup   5: 8192 op, 397450200.00 ns, 48.5169 us/op
WorkloadWarmup   6: 8192 op, 411039900.00 ns, 50.1758 us/op
WorkloadWarmup   7: 8192 op, 399449800.00 ns, 48.7610 us/op
WorkloadWarmup   8: 8192 op, 400922700.00 ns, 48.9408 us/op
WorkloadWarmup   9: 8192 op, 426826800.00 ns, 52.1029 us/op
WorkloadWarmup  10: 8192 op, 414971400.00 ns, 50.6557 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 410905600.00 ns, 50.1594 us/op
WorkloadActual   2: 8192 op, 425294800.00 ns, 51.9159 us/op
WorkloadActual   3: 8192 op, 453173800.00 ns, 55.3191 us/op
WorkloadActual   4: 8192 op, 546182100.00 ns, 66.6726 us/op
WorkloadActual   5: 8192 op, 529570200.00 ns, 64.6448 us/op
WorkloadActual   6: 8192 op, 467785000.00 ns, 57.1027 us/op
WorkloadActual   7: 8192 op, 443094300.00 ns, 54.0887 us/op
WorkloadActual   8: 8192 op, 504533500.00 ns, 61.5886 us/op
WorkloadActual   9: 8192 op, 505437200.00 ns, 61.6989 us/op
WorkloadActual  10: 8192 op, 509921700.00 ns, 62.2463 us/op
WorkloadActual  11: 8192 op, 557665500.00 ns, 68.0744 us/op
WorkloadActual  12: 8192 op, 511398900.00 ns, 62.4266 us/op
WorkloadActual  13: 8192 op, 542132400.00 ns, 66.1783 us/op
WorkloadActual  14: 8192 op, 510401100.00 ns, 62.3048 us/op
WorkloadActual  15: 8192 op, 568427100.00 ns, 69.3881 us/op
WorkloadActual  16: 8192 op, 549841000.00 ns, 67.1193 us/op
WorkloadActual  17: 8192 op, 561805200.00 ns, 68.5797 us/op
WorkloadActual  18: 8192 op, 652109900.00 ns, 79.6033 us/op
WorkloadActual  19: 8192 op, 725556800.00 ns, 88.5689 us/op
WorkloadActual  20: 8192 op, 607869400.00 ns, 74.2028 us/op
WorkloadActual  21: 8192 op, 675311600.00 ns, 82.4355 us/op
WorkloadActual  22: 8192 op, 550712900.00 ns, 67.2257 us/op
WorkloadActual  23: 8192 op, 529893000.00 ns, 64.6842 us/op
WorkloadActual  24: 8192 op, 479827600.00 ns, 58.5727 us/op
WorkloadActual  25: 8192 op, 511965400.00 ns, 62.4958 us/op
WorkloadActual  26: 8192 op, 452973600.00 ns, 55.2946 us/op
WorkloadActual  27: 8192 op, 476360200.00 ns, 58.1494 us/op
WorkloadActual  28: 8192 op, 501810600.00 ns, 61.2562 us/op
WorkloadActual  29: 8192 op, 519287900.00 ns, 63.3896 us/op
WorkloadActual  30: 8192 op, 485329200.00 ns, 59.2443 us/op
WorkloadActual  31: 8192 op, 487145800.00 ns, 59.4660 us/op
WorkloadActual  32: 8192 op, 505792300.00 ns, 61.7422 us/op
WorkloadActual  33: 8192 op, 480916400.00 ns, 58.7056 us/op
WorkloadActual  34: 8192 op, 477454900.00 ns, 58.2831 us/op
WorkloadActual  35: 8192 op, 472551600.00 ns, 57.6845 us/op
WorkloadActual  36: 8192 op, 486636600.00 ns, 59.4039 us/op
WorkloadActual  37: 8192 op, 481625300.00 ns, 58.7922 us/op
WorkloadActual  38: 8192 op, 482916300.00 ns, 58.9497 us/op
WorkloadActual  39: 8192 op, 477749400.00 ns, 58.3190 us/op
WorkloadActual  40: 8192 op, 478043400.00 ns, 58.3549 us/op
WorkloadActual  41: 8192 op, 479505000.00 ns, 58.5333 us/op
WorkloadActual  42: 8192 op, 477374800.00 ns, 58.2733 us/op
WorkloadActual  43: 8192 op, 469333400.00 ns, 57.2917 us/op
WorkloadActual  44: 8192 op, 468353400.00 ns, 57.1720 us/op
WorkloadActual  45: 8192 op, 468483600.00 ns, 57.1879 us/op
WorkloadActual  46: 8192 op, 468932100.00 ns, 57.2427 us/op
WorkloadActual  47: 8192 op, 478059900.00 ns, 58.3569 us/op
WorkloadActual  48: 8192 op, 479715100.00 ns, 58.5590 us/op
WorkloadActual  49: 8192 op, 489619100.00 ns, 59.7680 us/op
WorkloadActual  50: 8192 op, 477127400.00 ns, 58.2431 us/op
WorkloadActual  51: 8192 op, 475642200.00 ns, 58.0618 us/op
WorkloadActual  52: 8192 op, 481898800.00 ns, 58.8255 us/op
WorkloadActual  53: 8192 op, 481073700.00 ns, 58.7248 us/op
WorkloadActual  54: 8192 op, 479658400.00 ns, 58.5521 us/op
WorkloadActual  55: 8192 op, 479971900.00 ns, 58.5903 us/op
WorkloadActual  56: 8192 op, 479989800.00 ns, 58.5925 us/op
WorkloadActual  57: 8192 op, 477163000.00 ns, 58.2474 us/op
WorkloadActual  58: 8192 op, 473962800.00 ns, 57.8568 us/op
WorkloadActual  59: 8192 op, 470818300.00 ns, 57.4729 us/op
WorkloadActual  60: 8192 op, 473735000.00 ns, 57.8290 us/op
WorkloadActual  61: 8192 op, 498235800.00 ns, 60.8198 us/op
WorkloadActual  62: 8192 op, 479759600.00 ns, 58.5644 us/op
WorkloadActual  63: 8192 op, 480010000.00 ns, 58.5950 us/op
WorkloadActual  64: 8192 op, 457090300.00 ns, 55.7972 us/op
WorkloadActual  65: 8192 op, 462234100.00 ns, 56.4251 us/op
WorkloadActual  66: 8192 op, 467525500.00 ns, 57.0710 us/op
WorkloadActual  67: 8192 op, 478403500.00 ns, 58.3989 us/op
WorkloadActual  68: 8192 op, 448448500.00 ns, 54.7422 us/op
WorkloadActual  69: 8192 op, 463380600.00 ns, 56.5650 us/op
WorkloadActual  70: 8192 op, 495915700.00 ns, 60.5366 us/op
WorkloadActual  71: 8192 op, 448739600.00 ns, 54.7778 us/op
WorkloadActual  72: 8192 op, 473454800.00 ns, 57.7948 us/op
WorkloadActual  73: 8192 op, 467633000.00 ns, 57.0841 us/op
WorkloadActual  74: 8192 op, 466366300.00 ns, 56.9295 us/op
WorkloadActual  75: 8192 op, 471992800.00 ns, 57.6163 us/op
WorkloadActual  76: 8192 op, 470727000.00 ns, 57.4618 us/op
WorkloadActual  77: 8192 op, 457988300.00 ns, 55.9068 us/op
WorkloadActual  78: 8192 op, 470548300.00 ns, 57.4400 us/op
WorkloadActual  79: 8192 op, 474719100.00 ns, 57.9491 us/op
WorkloadActual  80: 8192 op, 469677200.00 ns, 57.3336 us/op
WorkloadActual  81: 8192 op, 482958700.00 ns, 58.9549 us/op
WorkloadActual  82: 8192 op, 467516400.00 ns, 57.0699 us/op
WorkloadActual  83: 8192 op, 491208900.00 ns, 59.9620 us/op
WorkloadActual  84: 8192 op, 467669900.00 ns, 57.0886 us/op
WorkloadActual  85: 8192 op, 468765300.00 ns, 57.2223 us/op
WorkloadActual  86: 8192 op, 550850400.00 ns, 67.2425 us/op
WorkloadActual  87: 8192 op, 641761100.00 ns, 78.3400 us/op
WorkloadActual  88: 8192 op, 579550800.00 ns, 70.7459 us/op
WorkloadActual  89: 8192 op, 497919600.00 ns, 60.7812 us/op
WorkloadActual  90: 8192 op, 557390300.00 ns, 68.0408 us/op
WorkloadActual  91: 8192 op, 603390600.00 ns, 73.6561 us/op
WorkloadActual  92: 8192 op, 494985000.00 ns, 60.4230 us/op
WorkloadActual  93: 8192 op, 664218000.00 ns, 81.0813 us/op
WorkloadActual  94: 8192 op, 571531900.00 ns, 69.7671 us/op
WorkloadActual  95: 8192 op, 465603900.00 ns, 56.8364 us/op
WorkloadActual  96: 8192 op, 463816200.00 ns, 56.6182 us/op
WorkloadActual  97: 8192 op, 465187000.00 ns, 56.7855 us/op
WorkloadActual  98: 8192 op, 472131000.00 ns, 57.6332 us/op
WorkloadActual  99: 8192 op, 467179400.00 ns, 57.0287 us/op
WorkloadActual  100: 8192 op, 466965600.00 ns, 57.0026 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 410886100.00 ns, 50.1570 us/op
WorkloadResult   2: 8192 op, 425275300.00 ns, 51.9135 us/op
WorkloadResult   3: 8192 op, 453154300.00 ns, 55.3167 us/op
WorkloadResult   4: 8192 op, 546162600.00 ns, 66.6702 us/op
WorkloadResult   5: 8192 op, 529550700.00 ns, 64.6424 us/op
WorkloadResult   6: 8192 op, 467765500.00 ns, 57.1003 us/op
WorkloadResult   7: 8192 op, 443074800.00 ns, 54.0863 us/op
WorkloadResult   8: 8192 op, 504514000.00 ns, 61.5862 us/op
WorkloadResult   9: 8192 op, 505417700.00 ns, 61.6965 us/op
WorkloadResult  10: 8192 op, 509902200.00 ns, 62.2439 us/op
WorkloadResult  11: 8192 op, 557646000.00 ns, 68.0720 us/op
WorkloadResult  12: 8192 op, 511379400.00 ns, 62.4242 us/op
WorkloadResult  13: 8192 op, 542112900.00 ns, 66.1759 us/op
WorkloadResult  14: 8192 op, 510381600.00 ns, 62.3024 us/op
WorkloadResult  15: 8192 op, 549821500.00 ns, 67.1169 us/op
WorkloadResult  16: 8192 op, 561785700.00 ns, 68.5774 us/op
WorkloadResult  17: 8192 op, 550693400.00 ns, 67.2233 us/op
WorkloadResult  18: 8192 op, 529873500.00 ns, 64.6818 us/op
WorkloadResult  19: 8192 op, 479808100.00 ns, 58.5703 us/op
WorkloadResult  20: 8192 op, 511945900.00 ns, 62.4934 us/op
WorkloadResult  21: 8192 op, 452954100.00 ns, 55.2922 us/op
WorkloadResult  22: 8192 op, 476340700.00 ns, 58.1471 us/op
WorkloadResult  23: 8192 op, 501791100.00 ns, 61.2538 us/op
WorkloadResult  24: 8192 op, 519268400.00 ns, 63.3873 us/op
WorkloadResult  25: 8192 op, 485309700.00 ns, 59.2419 us/op
WorkloadResult  26: 8192 op, 487126300.00 ns, 59.4637 us/op
WorkloadResult  27: 8192 op, 505772800.00 ns, 61.7398 us/op
WorkloadResult  28: 8192 op, 480896900.00 ns, 58.7032 us/op
WorkloadResult  29: 8192 op, 477435400.00 ns, 58.2807 us/op
WorkloadResult  30: 8192 op, 472532100.00 ns, 57.6821 us/op
WorkloadResult  31: 8192 op, 486617100.00 ns, 59.4015 us/op
WorkloadResult  32: 8192 op, 481605800.00 ns, 58.7898 us/op
WorkloadResult  33: 8192 op, 482896800.00 ns, 58.9474 us/op
WorkloadResult  34: 8192 op, 477729900.00 ns, 58.3166 us/op
WorkloadResult  35: 8192 op, 478023900.00 ns, 58.3525 us/op
WorkloadResult  36: 8192 op, 479485500.00 ns, 58.5309 us/op
WorkloadResult  37: 8192 op, 477355300.00 ns, 58.2709 us/op
WorkloadResult  38: 8192 op, 469313900.00 ns, 57.2893 us/op
WorkloadResult  39: 8192 op, 468333900.00 ns, 57.1697 us/op
WorkloadResult  40: 8192 op, 468464100.00 ns, 57.1856 us/op
WorkloadResult  41: 8192 op, 468912600.00 ns, 57.2403 us/op
WorkloadResult  42: 8192 op, 478040400.00 ns, 58.3545 us/op
WorkloadResult  43: 8192 op, 479695600.00 ns, 58.5566 us/op
WorkloadResult  44: 8192 op, 489599600.00 ns, 59.7656 us/op
WorkloadResult  45: 8192 op, 477107900.00 ns, 58.2407 us/op
WorkloadResult  46: 8192 op, 475622700.00 ns, 58.0594 us/op
WorkloadResult  47: 8192 op, 481879300.00 ns, 58.8232 us/op
WorkloadResult  48: 8192 op, 481054200.00 ns, 58.7224 us/op
WorkloadResult  49: 8192 op, 479638900.00 ns, 58.5497 us/op
WorkloadResult  50: 8192 op, 479952400.00 ns, 58.5879 us/op
WorkloadResult  51: 8192 op, 479970300.00 ns, 58.5901 us/op
WorkloadResult  52: 8192 op, 477143500.00 ns, 58.2451 us/op
WorkloadResult  53: 8192 op, 473943300.00 ns, 57.8544 us/op
WorkloadResult  54: 8192 op, 470798800.00 ns, 57.4706 us/op
WorkloadResult  55: 8192 op, 473715500.00 ns, 57.8266 us/op
WorkloadResult  56: 8192 op, 498216300.00 ns, 60.8174 us/op
WorkloadResult  57: 8192 op, 479740100.00 ns, 58.5620 us/op
WorkloadResult  58: 8192 op, 479990500.00 ns, 58.5926 us/op
WorkloadResult  59: 8192 op, 457070800.00 ns, 55.7948 us/op
WorkloadResult  60: 8192 op, 462214600.00 ns, 56.4227 us/op
WorkloadResult  61: 8192 op, 467506000.00 ns, 57.0686 us/op
WorkloadResult  62: 8192 op, 478384000.00 ns, 58.3965 us/op
WorkloadResult  63: 8192 op, 448429000.00 ns, 54.7399 us/op
WorkloadResult  64: 8192 op, 463361100.00 ns, 56.5626 us/op
WorkloadResult  65: 8192 op, 495896200.00 ns, 60.5342 us/op
WorkloadResult  66: 8192 op, 448720100.00 ns, 54.7754 us/op
WorkloadResult  67: 8192 op, 473435300.00 ns, 57.7924 us/op
WorkloadResult  68: 8192 op, 467613500.00 ns, 57.0817 us/op
WorkloadResult  69: 8192 op, 466346800.00 ns, 56.9271 us/op
WorkloadResult  70: 8192 op, 471973300.00 ns, 57.6139 us/op
WorkloadResult  71: 8192 op, 470707500.00 ns, 57.4594 us/op
WorkloadResult  72: 8192 op, 457968800.00 ns, 55.9044 us/op
WorkloadResult  73: 8192 op, 470528800.00 ns, 57.4376 us/op
WorkloadResult  74: 8192 op, 474699600.00 ns, 57.9467 us/op
WorkloadResult  75: 8192 op, 469657700.00 ns, 57.3313 us/op
WorkloadResult  76: 8192 op, 482939200.00 ns, 58.9525 us/op
WorkloadResult  77: 8192 op, 467496900.00 ns, 57.0675 us/op
WorkloadResult  78: 8192 op, 491189400.00 ns, 59.9596 us/op
WorkloadResult  79: 8192 op, 467650400.00 ns, 57.0862 us/op
WorkloadResult  80: 8192 op, 468745800.00 ns, 57.2199 us/op
WorkloadResult  81: 8192 op, 550830900.00 ns, 67.2401 us/op
WorkloadResult  82: 8192 op, 497900100.00 ns, 60.7788 us/op
WorkloadResult  83: 8192 op, 557370800.00 ns, 68.0384 us/op
WorkloadResult  84: 8192 op, 494965500.00 ns, 60.4206 us/op
WorkloadResult  85: 8192 op, 465584400.00 ns, 56.8340 us/op
WorkloadResult  86: 8192 op, 463796700.00 ns, 56.6158 us/op
WorkloadResult  87: 8192 op, 465167500.00 ns, 56.7831 us/op
WorkloadResult  88: 8192 op, 472111500.00 ns, 57.6308 us/op
WorkloadResult  89: 8192 op, 467159900.00 ns, 57.0264 us/op
WorkloadResult  90: 8192 op, 466946100.00 ns, 57.0003 us/op
// GC:  22 22 0 139659696 8192
// Threading:  16386 3 8192

// AfterAll
// Benchmark Process 14824 has exited with code 0.

Mean = 59.109 μs, StdErr = 0.366 μs (0.62%), N = 90, StdDev = 3.471 μs
Min = 50.157 μs, Q1 = 57.174 μs, Median = 58.335 μs, Q3 = 60.305 μs, Max = 68.577 μs
IQR = 3.132 μs, LowerFence = 52.476 μs, UpperFence = 65.003 μs
ConfidenceInterval = [57.864 μs; 60.354 μs] (CI 99.9%), Margin = 1.245 μs (2.11% of Mean)
Skewness = 0.93, Kurtosis = 4.12, MValue = 2.27

// ** Remained 5 (83,3 %) benchmark(s) to run. Estimated finish 2023-07-15 20:33 (0h 4m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.MinimalApi: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 12eaaf1c-7436-408c-908e-d1550c2e01f4.dll --anonymousPipes 2156 2044 --benchmarkName Runner.Benchmarks.MinimalApi --job Default --benchmarkId 1 in C:\Users\lpataki\source\repos\MyProjects\MinimalApi\Benchmark\Runner\bin\Release\net7.0\12eaaf1c-7436-408c-908e-d1550c2e01f4\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 195500.00 ns, 195.5000 us/op
WorkloadJitting  1: 1 op, 385183400.00 ns, 385.1834 ms/op

OverheadJitting  2: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadJitting  2: 1 op, 3096600.00 ns, 3.0966 ms/op

OverheadJitting  3: 16 op, 270000.00 ns, 16.8750 us/op
WorkloadJitting  3: 16 op, 5735000.00 ns, 358.4375 us/op

WorkloadPilot    1: 16 op, 4102000.00 ns, 256.3750 us/op
WorkloadPilot    2: 32 op, 7242100.00 ns, 226.3156 us/op
WorkloadPilot    3: 64 op, 11578400.00 ns, 180.9125 us/op
WorkloadPilot    4: 128 op, 22949300.00 ns, 179.2914 us/op
WorkloadPilot    5: 256 op, 42927500.00 ns, 167.6855 us/op
WorkloadPilot    6: 512 op, 85605700.00 ns, 167.1986 us/op
WorkloadPilot    7: 1024 op, 182026400.00 ns, 177.7602 us/op
WorkloadPilot    8: 2048 op, 367493900.00 ns, 179.4404 us/op
WorkloadPilot    9: 4096 op, 502287100.00 ns, 122.6287 us/op

OverheadWarmup   1: 4096 op, 11400.00 ns, 2.7832 ns/op
OverheadWarmup   2: 4096 op, 12900.00 ns, 3.1494 ns/op
OverheadWarmup   3: 4096 op, 12000.00 ns, 2.9297 ns/op
OverheadWarmup   4: 4096 op, 12000.00 ns, 2.9297 ns/op
OverheadWarmup   5: 4096 op, 12200.00 ns, 2.9785 ns/op

OverheadActual   1: 4096 op, 12000.00 ns, 2.9297 ns/op
OverheadActual   2: 4096 op, 11900.00 ns, 2.9053 ns/op
OverheadActual   3: 4096 op, 12000.00 ns, 2.9297 ns/op
OverheadActual   4: 4096 op, 10800.00 ns, 2.6367 ns/op
OverheadActual   5: 4096 op, 10900.00 ns, 2.6611 ns/op
OverheadActual   6: 4096 op, 10600.00 ns, 2.5879 ns/op
OverheadActual   7: 4096 op, 11300.00 ns, 2.7588 ns/op
OverheadActual   8: 4096 op, 10800.00 ns, 2.6367 ns/op
OverheadActual   9: 4096 op, 10800.00 ns, 2.6367 ns/op
OverheadActual  10: 4096 op, 9700.00 ns, 2.3682 ns/op
OverheadActual  11: 4096 op, 10200.00 ns, 2.4902 ns/op
OverheadActual  12: 4096 op, 13000.00 ns, 3.1738 ns/op
OverheadActual  13: 4096 op, 9800.00 ns, 2.3926 ns/op
OverheadActual  14: 4096 op, 9600.00 ns, 2.3438 ns/op
OverheadActual  15: 4096 op, 9900.00 ns, 2.4170 ns/op
OverheadActual  16: 4096 op, 9900.00 ns, 2.4170 ns/op
OverheadActual  17: 4096 op, 8000.00 ns, 1.9531 ns/op
OverheadActual  18: 4096 op, 6500.00 ns, 1.5869 ns/op
OverheadActual  19: 4096 op, 6600.00 ns, 1.6113 ns/op
OverheadActual  20: 4096 op, 6100.00 ns, 1.4893 ns/op

WorkloadWarmup   1: 4096 op, 453944100.00 ns, 110.8262 us/op
WorkloadWarmup   2: 4096 op, 386809300.00 ns, 94.4359 us/op
WorkloadWarmup   3: 4096 op, 398712800.00 ns, 97.3420 us/op
WorkloadWarmup   4: 4096 op, 241883500.00 ns, 59.0536 us/op
WorkloadWarmup   5: 4096 op, 212272900.00 ns, 51.8244 us/op
WorkloadWarmup   6: 4096 op, 210812700.00 ns, 51.4679 us/op
WorkloadWarmup   7: 4096 op, 202477400.00 ns, 49.4330 us/op
WorkloadWarmup   8: 4096 op, 203774500.00 ns, 49.7496 us/op
WorkloadWarmup   9: 4096 op, 208503000.00 ns, 50.9041 us/op
WorkloadWarmup  10: 4096 op, 203682000.00 ns, 49.7271 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 204994500.00 ns, 50.0475 us/op
WorkloadActual   2: 4096 op, 204598100.00 ns, 49.9507 us/op
WorkloadActual   3: 4096 op, 205391000.00 ns, 50.1443 us/op
WorkloadActual   4: 4096 op, 206601200.00 ns, 50.4397 us/op
WorkloadActual   5: 4096 op, 207991600.00 ns, 50.7792 us/op
WorkloadActual   6: 4096 op, 205512400.00 ns, 50.1739 us/op
WorkloadActual   7: 4096 op, 204617400.00 ns, 49.9554 us/op
WorkloadActual   8: 4096 op, 204625000.00 ns, 49.9573 us/op
WorkloadActual   9: 4096 op, 200713300.00 ns, 49.0023 us/op
WorkloadActual  10: 4096 op, 205634100.00 ns, 50.2036 us/op
WorkloadActual  11: 4096 op, 202637800.00 ns, 49.4721 us/op
WorkloadActual  12: 4096 op, 203444600.00 ns, 49.6691 us/op
WorkloadActual  13: 4096 op, 234922200.00 ns, 57.3541 us/op
WorkloadActual  14: 4096 op, 206943000.00 ns, 50.5232 us/op
WorkloadActual  15: 4096 op, 193539500.00 ns, 47.2509 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 204984100.00 ns, 50.0449 us/op
WorkloadResult   2: 4096 op, 204587700.00 ns, 49.9482 us/op
WorkloadResult   3: 4096 op, 205380600.00 ns, 50.1417 us/op
WorkloadResult   4: 4096 op, 206590800.00 ns, 50.4372 us/op
WorkloadResult   5: 4096 op, 207981200.00 ns, 50.7767 us/op
WorkloadResult   6: 4096 op, 205502000.00 ns, 50.1714 us/op
WorkloadResult   7: 4096 op, 204607000.00 ns, 49.9529 us/op
WorkloadResult   8: 4096 op, 204614600.00 ns, 49.9547 us/op
WorkloadResult   9: 4096 op, 200702900.00 ns, 48.9997 us/op
WorkloadResult  10: 4096 op, 205623700.00 ns, 50.2011 us/op
WorkloadResult  11: 4096 op, 202627400.00 ns, 49.4696 us/op
WorkloadResult  12: 4096 op, 203434200.00 ns, 49.6666 us/op
WorkloadResult  13: 4096 op, 206932600.00 ns, 50.5207 us/op
WorkloadResult  14: 4096 op, 193529100.00 ns, 47.2483 us/op
