// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\lpataki\source\repos\MyProjects\MinimalApi\Benchmark\Runner\bin\Release\net7.0\c02d0467-500b-46db-af97-c98647f6512e
// command took 1,44s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\lpataki\source\repos\MyProjects\MinimalApi\Benchmark\Runner\bin\Release\net7.0\c02d0467-500b-46db-af97-c98647f6512e
// command took 3,35s and exited with 0
// ***** Done, took 00:00:04 (4.93 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.FastEndpoints: DefaultJob
//   Benchmarks.MinimalApi: DefaultJob
//   Benchmarks.MinimalApiReprV2: DefaultJob
//   Benchmarks.FastEndpointsCodeGen: DefaultJob
//   Benchmarks.FastEndpointsScopedValidator: DefaultJob
//   Benchmarks.AspNetCoreMVC: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadWarmup   2: 8192 op, 18900.00 ns, 2.3071 ns/op
OverheadWarmup   3: 8192 op, 17300.00 ns, 2.1118 ns/op
OverheadWarmup   4: 8192 op, 16900.00 ns, 2.0630 ns/op
OverheadWarmup   5: 8192 op, 17300.00 ns, 2.1118 ns/op
OverheadWarmup   6: 8192 op, 16400.00 ns, 2.0020 ns/op

OverheadActual   1: 8192 op, 17100.00 ns, 2.0874 ns/op
OverheadActual   2: 8192 op, 18900.00 ns, 2.3071 ns/op
OverheadActual   3: 8192 op, 21500.00 ns, 2.6245 ns/op
OverheadActual   4: 8192 op, 16700.00 ns, 2.0386 ns/op
OverheadActual   5: 8192 op, 23600.00 ns, 2.8809 ns/op
OverheadActual   6: 8192 op, 21000.00 ns, 2.5635 ns/op
OverheadActual   7: 8192 op, 19600.00 ns, 2.3926 ns/op
OverheadActual   8: 8192 op, 19800.00 ns, 2.4170 ns/op
OverheadActual   9: 8192 op, 19700.00 ns, 2.4048 ns/op
OverheadActual  10: 8192 op, 19100.00 ns, 2.3315 ns/op
OverheadActual  11: 8192 op, 18600.00 ns, 2.2705 ns/op
OverheadActual  12: 8192 op, 16200.00 ns, 1.9775 ns/op
OverheadActual  13: 8192 op, 17200.00 ns, 2.0996 ns/op
OverheadActual  14: 8192 op, 18300.00 ns, 2.2339 ns/op
OverheadActual  15: 8192 op, 20000.00 ns, 2.4414 ns/op
OverheadActual  16: 8192 op, 20900.00 ns, 2.5513 ns/op
OverheadActual  17: 8192 op, 19500.00 ns, 2.3804 ns/op
OverheadActual  18: 8192 op, 19100.00 ns, 2.3315 ns/op
OverheadActual  19: 8192 op, 21300.00 ns, 2.6001 ns/op
OverheadActual  20: 8192 op, 19700.00 ns, 2.4048 ns/op

WorkloadWarmup   1: 8192 op, 414012900.00 ns, 50.5387 us/op
WorkloadWarmup   2: 8192 op, 413206100.00 ns, 50.4402 us/op
WorkloadWarmup   3: 8192 op, 395920400.00 ns, 48.3301 us/op
WorkloadWarmup   4: 8192 op, 398204400.00 ns, 48.6089 us/op
WorkloadWarmup   5: 8192 op, 392706000.00 ns, 47.9377 us/op
WorkloadWarmup   6: 8192 op, 393176300.00 ns, 47.9952 us/op
WorkloadWarmup   7: 8192 op, 390525800.00 ns, 47.6716 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 392151100.00 ns, 47.8700 us/op
WorkloadActual   2: 8192 op, 393929900.00 ns, 48.0871 us/op
WorkloadActual   3: 8192 op, 401165000.00 ns, 48.9703 us/op
WorkloadActual   4: 8192 op, 396615500.00 ns, 48.4150 us/op
WorkloadActual   5: 8192 op, 412371100.00 ns, 50.3383 us/op
WorkloadActual   6: 8192 op, 415884600.00 ns, 50.7672 us/op
WorkloadActual   7: 8192 op, 405750400.00 ns, 49.5301 us/op
WorkloadActual   8: 8192 op, 411688200.00 ns, 50.2549 us/op
WorkloadActual   9: 8192 op, 449779700.00 ns, 54.9047 us/op
WorkloadActual  10: 8192 op, 479663100.00 ns, 58.5526 us/op
WorkloadActual  11: 8192 op, 436625700.00 ns, 53.2990 us/op
WorkloadActual  12: 8192 op, 434909400.00 ns, 53.0895 us/op
WorkloadActual  13: 8192 op, 478651800.00 ns, 58.4292 us/op
WorkloadActual  14: 8192 op, 397168500.00 ns, 48.4825 us/op
WorkloadActual  15: 8192 op, 461235600.00 ns, 56.3032 us/op
WorkloadActual  16: 8192 op, 407891800.00 ns, 49.7915 us/op
WorkloadActual  17: 8192 op, 416678600.00 ns, 50.8641 us/op
WorkloadActual  18: 8192 op, 482195200.00 ns, 58.8617 us/op
WorkloadActual  19: 8192 op, 409512500.00 ns, 49.9893 us/op
WorkloadActual  20: 8192 op, 396065800.00 ns, 48.3479 us/op
WorkloadActual  21: 8192 op, 406359700.00 ns, 49.6045 us/op
WorkloadActual  22: 8192 op, 401343700.00 ns, 48.9922 us/op
WorkloadActual  23: 8192 op, 399664700.00 ns, 48.7872 us/op
WorkloadActual  24: 8192 op, 406623800.00 ns, 49.6367 us/op
WorkloadActual  25: 8192 op, 401824000.00 ns, 49.0508 us/op
WorkloadActual  26: 8192 op, 407280900.00 ns, 49.7169 us/op
WorkloadActual  27: 8192 op, 405465800.00 ns, 49.4953 us/op
WorkloadActual  28: 8192 op, 402497600.00 ns, 49.1330 us/op
WorkloadActual  29: 8192 op, 399889600.00 ns, 48.8146 us/op
WorkloadActual  30: 8192 op, 405979200.00 ns, 49.5580 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 392131550.00 ns, 47.8676 us/op
WorkloadResult   2: 8192 op, 393910350.00 ns, 48.0848 us/op
WorkloadResult   3: 8192 op, 401145450.00 ns, 48.9680 us/op
WorkloadResult   4: 8192 op, 396595950.00 ns, 48.4126 us/op
WorkloadResult   5: 8192 op, 412351550.00 ns, 50.3359 us/op
WorkloadResult   6: 8192 op, 415865050.00 ns, 50.7648 us/op
WorkloadResult   7: 8192 op, 405730850.00 ns, 49.5277 us/op
WorkloadResult   8: 8192 op, 411668650.00 ns, 50.2525 us/op
WorkloadResult   9: 8192 op, 436606150.00 ns, 53.2966 us/op
WorkloadResult  10: 8192 op, 434889850.00 ns, 53.0871 us/op
WorkloadResult  11: 8192 op, 397148950.00 ns, 48.4801 us/op
WorkloadResult  12: 8192 op, 407872250.00 ns, 49.7891 us/op
WorkloadResult  13: 8192 op, 416659050.00 ns, 50.8617 us/op
WorkloadResult  14: 8192 op, 409492950.00 ns, 49.9869 us/op
WorkloadResult  15: 8192 op, 396046250.00 ns, 48.3455 us/op
WorkloadResult  16: 8192 op, 406340150.00 ns, 49.6021 us/op
WorkloadResult  17: 8192 op, 401324150.00 ns, 48.9898 us/op
WorkloadResult  18: 8192 op, 399645150.00 ns, 48.7848 us/op
WorkloadResult  19: 8192 op, 406604250.00 ns, 49.6343 us/op
WorkloadResult  20: 8192 op, 401804450.00 ns, 49.0484 us/op
WorkloadResult  21: 8192 op, 407261350.00 ns, 49.7145 us/op
WorkloadResult  22: 8192 op, 405446250.00 ns, 49.4930 us/op
WorkloadResult  23: 8192 op, 402478050.00 ns, 49.1306 us/op
WorkloadResult  24: 8192 op, 399870050.00 ns, 48.8123 us/op
WorkloadResult  25: 8192 op, 405959650.00 ns, 49.5556 us/op
// GC:  22 0 0 139658544 8192
// Threading:  16385 0 8192

// AfterAll
// Benchmark Process 10956 has exited with code 0.

Mean = 49.633 μs, StdErr = 0.265 μs (0.53%), N = 25, StdDev = 1.324 μs
Min = 47.868 μs, Q1 = 48.812 μs, Median = 49.528 μs, Q3 = 49.987 μs, Max = 53.297 μs
IQR = 1.175 μs, LowerFence = 47.050 μs, UpperFence = 51.749 μs
ConfidenceInterval = [48.642 μs; 50.625 μs] (CI 99.9%), Margin = 0.992 μs (2.00% of Mean)
Skewness = 1.34, Kurtosis = 4.57, MValue = 2

// ** Remained 5 (83,3 %) benchmark(s) to run. Estimated finish 2023-07-16 9:45 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.MinimalApi: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet c02d0467-500b-46db-af97-c98647f6512e.dll --anonymousPipes 2628 2624 --benchmarkName Runner.Benchmarks.MinimalApi --job Default --benchmarkId 1 in C:\Users\lpataki\source\repos\MyProjects\MinimalApi\Benchmark\Runner\bin\Release\net7.0\c02d0467-500b-46db-af97-c98647f6512e\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 191000.00 ns, 191.0000 us/op
WorkloadJitting  1: 1 op, 525958100.00 ns, 525.9581 ms/op

OverheadJitting  2: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadJitting  2: 1 op, 3547300.00 ns, 3.5473 ms/op

OverheadJitting  3: 16 op, 232400.00 ns, 14.5250 us/op
WorkloadJitting  3: 16 op, 5922100.00 ns, 370.1313 us/op

WorkloadPilot    1: 16 op, 4263400.00 ns, 266.4625 us/op
WorkloadPilot    2: 32 op, 6782900.00 ns, 211.9656 us/op
WorkloadPilot    3: 64 op, 12671300.00 ns, 197.9891 us/op
WorkloadPilot    4: 128 op, 19305800.00 ns, 150.8266 us/op
WorkloadPilot    5: 256 op, 38721400.00 ns, 151.2555 us/op
WorkloadPilot    6: 512 op, 75323800.00 ns, 147.1168 us/op
WorkloadPilot    7: 1024 op, 178754200.00 ns, 174.5646 us/op
WorkloadPilot    8: 2048 op, 285972100.00 ns, 139.6348 us/op
WorkloadPilot    9: 4096 op, 519626800.00 ns, 126.8620 us/op

OverheadWarmup   1: 4096 op, 11200.00 ns, 2.7344 ns/op
OverheadWarmup   2: 4096 op, 12000.00 ns, 2.9297 ns/op
OverheadWarmup   3: 4096 op, 11200.00 ns, 2.7344 ns/op
OverheadWarmup   4: 4096 op, 10100.00 ns, 2.4658 ns/op
OverheadWarmup   5: 4096 op, 10300.00 ns, 2.5146 ns/op
OverheadWarmup   6: 4096 op, 10400.00 ns, 2.5391 ns/op
OverheadWarmup   7: 4096 op, 10300.00 ns, 2.5146 ns/op

OverheadActual   1: 4096 op, 10600.00 ns, 2.5879 ns/op
OverheadActual   2: 4096 op, 10400.00 ns, 2.5391 ns/op
OverheadActual   3: 4096 op, 8800.00 ns, 2.1484 ns/op
OverheadActual   4: 4096 op, 20900.00 ns, 5.1025 ns/op
OverheadActual   5: 4096 op, 10900.00 ns, 2.6611 ns/op
OverheadActual   6: 4096 op, 10400.00 ns, 2.5391 ns/op
OverheadActual   7: 4096 op, 10500.00 ns, 2.5635 ns/op
OverheadActual   8: 4096 op, 10600.00 ns, 2.5879 ns/op
OverheadActual   9: 4096 op, 10500.00 ns, 2.5635 ns/op
OverheadActual  10: 4096 op, 12300.00 ns, 3.0029 ns/op
OverheadActual  11: 4096 op, 10500.00 ns, 2.5635 ns/op
OverheadActual  12: 4096 op, 10100.00 ns, 2.4658 ns/op
OverheadActual  13: 4096 op, 10400.00 ns, 2.5391 ns/op
OverheadActual  14: 4096 op, 10100.00 ns, 2.4658 ns/op
OverheadActual  15: 4096 op, 10300.00 ns, 2.5146 ns/op
OverheadActual  16: 4096 op, 7200.00 ns, 1.7578 ns/op
OverheadActual  17: 4096 op, 7700.00 ns, 1.8799 ns/op
OverheadActual  18: 4096 op, 8300.00 ns, 2.0264 ns/op
OverheadActual  19: 4096 op, 7200.00 ns, 1.7578 ns/op
OverheadActual  20: 4096 op, 9300.00 ns, 2.2705 ns/op

WorkloadWarmup   1: 4096 op, 417407300.00 ns, 101.9061 us/op
WorkloadWarmup   2: 4096 op, 364606100.00 ns, 89.0152 us/op
WorkloadWarmup   3: 4096 op, 299552600.00 ns, 73.1330 us/op
WorkloadWarmup   4: 4096 op, 207751400.00 ns, 50.7206 us/op
WorkloadWarmup   5: 4096 op, 212390100.00 ns, 51.8531 us/op
WorkloadWarmup   6: 4096 op, 207935100.00 ns, 50.7654 us/op
WorkloadWarmup   7: 4096 op, 239275500.00 ns, 58.4169 us/op
WorkloadWarmup   8: 4096 op, 221158100.00 ns, 53.9937 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 207028500.00 ns, 50.5441 us/op
WorkloadActual   2: 4096 op, 201821600.00 ns, 49.2729 us/op
WorkloadActual   3: 4096 op, 209666100.00 ns, 51.1880 us/op
WorkloadActual   4: 4096 op, 222062900.00 ns, 54.2146 us/op
WorkloadActual   5: 4096 op, 230224900.00 ns, 56.2073 us/op
WorkloadActual   6: 4096 op, 221188700.00 ns, 54.0011 us/op
WorkloadActual   7: 4096 op, 218457400.00 ns, 53.3343 us/op
WorkloadActual   8: 4096 op, 228050800.00 ns, 55.6765 us/op
WorkloadActual   9: 4096 op, 227553100.00 ns, 55.5550 us/op
WorkloadActual  10: 4096 op, 218341400.00 ns, 53.3060 us/op
WorkloadActual  11: 4096 op, 241790700.00 ns, 59.0309 us/op
WorkloadActual  12: 4096 op, 228193000.00 ns, 55.7112 us/op
WorkloadActual  13: 4096 op, 214221300.00 ns, 52.3001 us/op
WorkloadActual  14: 4096 op, 206447300.00 ns, 50.4022 us/op
WorkloadActual  15: 4096 op, 230580300.00 ns, 56.2940 us/op
WorkloadActual  16: 4096 op, 223849100.00 ns, 54.6507 us/op
WorkloadActual  17: 4096 op, 208085600.00 ns, 50.8021 us/op
WorkloadActual  18: 4096 op, 203129800.00 ns, 49.5922 us/op
WorkloadActual  19: 4096 op, 196885200.00 ns, 48.0677 us/op
WorkloadActual  20: 4096 op, 204941700.00 ns, 50.0346 us/op
WorkloadActual  21: 4096 op, 214572300.00 ns, 52.3858 us/op
WorkloadActual  22: 4096 op, 267995200.00 ns, 65.4285 us/op
WorkloadActual  23: 4096 op, 227922200.00 ns, 55.6451 us/op
WorkloadActual  24: 4096 op, 217044200.00 ns, 52.9893 us/op
WorkloadActual  25: 4096 op, 213441000.00 ns, 52.1096 us/op
WorkloadActual  26: 4096 op, 222568900.00 ns, 54.3381 us/op
WorkloadActual  27: 4096 op, 218743500.00 ns, 53.4042 us/op
WorkloadActual  28: 4096 op, 212568700.00 ns, 51.8967 us/op
WorkloadActual  29: 4096 op, 218796500.00 ns, 53.4171 us/op
WorkloadActual  30: 4096 op, 219390800.00 ns, 53.5622 us/op
WorkloadActual  31: 4096 op, 244354600.00 ns, 59.6569 us/op
WorkloadActual  32: 4096 op, 225677100.00 ns, 55.0969 us/op
WorkloadActual  33: 4096 op, 214951600.00 ns, 52.4784 us/op
WorkloadActual  34: 4096 op, 215077400.00 ns, 52.5091 us/op
WorkloadActual  35: 4096 op, 213481900.00 ns, 52.1196 us/op
WorkloadActual  36: 4096 op, 207411100.00 ns, 50.6375 us/op
WorkloadActual  37: 4096 op, 209368500.00 ns, 51.1154 us/op
WorkloadActual  38: 4096 op, 220642700.00 ns, 53.8678 us/op
WorkloadActual  39: 4096 op, 210714400.00 ns, 51.4439 us/op
WorkloadActual  40: 4096 op, 209221500.00 ns, 51.0795 us/op
WorkloadActual  41: 4096 op, 208819600.00 ns, 50.9813 us/op
WorkloadActual  42: 4096 op, 203122000.00 ns, 49.5903 us/op
WorkloadActual  43: 4096 op, 204023800.00 ns, 49.8105 us/op
WorkloadActual  44: 4096 op, 207014100.00 ns, 50.5406 us/op
WorkloadActual  45: 4096 op, 207120800.00 ns, 50.5666 us/op
WorkloadActual  46: 4096 op, 212901500.00 ns, 51.9779 us/op
WorkloadActual  47: 4096 op, 215578000.00 ns, 52.6313 us/op
WorkloadActual  48: 4096 op, 212180800.00 ns, 51.8020 us/op
WorkloadActual  49: 4096 op, 208535200.00 ns, 50.9119 us/op
WorkloadActual  50: 4096 op, 207959500.00 ns, 50.7714 us/op
WorkloadActual  51: 4096 op, 205879300.00 ns, 50.2635 us/op
WorkloadActual  52: 4096 op, 205880300.00 ns, 50.2637 us/op
WorkloadActual  53: 4096 op, 213107400.00 ns, 52.0282 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 207018100.00 ns, 50.5415 us/op
WorkloadResult   2: 4096 op, 201811200.00 ns, 49.2703 us/op
WorkloadResult   3: 4096 op, 209655700.00 ns, 51.1855 us/op
WorkloadResult   4: 4096 op, 222052500.00 ns, 54.2120 us/op
WorkloadResult   5: 4096 op, 230214500.00 ns, 56.2047 us/op
WorkloadResult   6: 4096 op, 221178300.00 ns, 53.9986 us/op
WorkloadResult   7: 4096 op, 218447000.00 ns, 53.3318 us/op
WorkloadResult   8: 4096 op, 228040400.00 ns, 55.6739 us/op
WorkloadResult   9: 4096 op, 227542700.00 ns, 55.5524 us/op
WorkloadResult  10: 4096 op, 218331000.00 ns, 53.3035 us/op
WorkloadResult  11: 4096 op, 228182600.00 ns, 55.7086 us/op
WorkloadResult  12: 4096 op, 214210900.00 ns, 52.2976 us/op
WorkloadResult  13: 4096 op, 206436900.00 ns, 50.3996 us/op
WorkloadResult  14: 4096 op, 230569900.00 ns, 56.2915 us/op
WorkloadResult  15: 4096 op, 223838700.00 ns, 54.6481 us/op
WorkloadResult  16: 4096 op, 208075200.00 ns, 50.7996 us/op
WorkloadResult  17: 4096 op, 203119400.00 ns, 49.5897 us/op
WorkloadResult  18: 4096 op, 196874800.00 ns, 48.0651 us/op
WorkloadResult  19: 4096 op, 204931300.00 ns, 50.0321 us/op
WorkloadResult  20: 4096 op, 214561900.00 ns, 52.3833 us/op
WorkloadResult  21: 4096 op, 227911800.00 ns, 55.6425 us/op
WorkloadResult  22: 4096 op, 217033800.00 ns, 52.9868 us/op
WorkloadResult  23: 4096 op, 213430600.00 ns, 52.1071 us/op
WorkloadResult  24: 4096 op, 222558500.00 ns, 54.3356 us/op
WorkloadResult  25: 4096 op, 218733100.00 ns, 53.4016 us/op
WorkloadResult  26: 4096 op, 212558300.00 ns, 51.8941 us/op
WorkloadResult  27: 4096 op, 218786100.00 ns, 53.4146 us/op
WorkloadResult  28: 4096 op, 219380400.00 ns, 53.5597 us/op
WorkloadResult  29: 4096 op, 225666700.00 ns, 55.0944 us/op
WorkloadResult  30: 4096 op, 214941200.00 ns, 52.4759 us/op
WorkloadResult  31: 4096 op, 215067000.00 ns, 52.5066 us/op
WorkloadResult  32: 4096 op, 213471500.00 ns, 52.1171 us/op
WorkloadResult  33: 4096 op, 207400700.00 ns, 50.6349 us/op
WorkloadResult  34: 4096 op, 209358100.00 ns, 51.1128 us/op
WorkloadResult  35: 4096 op, 220632300.00 ns, 53.8653 us/op
WorkloadResult  36: 4096 op, 210704000.00 ns, 51.4414 us/op
WorkloadResult  37: 4096 op, 209211100.00 ns, 51.0769 us/op
WorkloadResult  38: 4096 op, 208809200.00 ns, 50.9788 us/op
WorkloadResult  39: 4096 op, 203111600.00 ns, 49.5878 us/op
WorkloadResult  40: 4096 op, 204013400.00 ns, 49.8080 us/op
WorkloadResult  41: 4096 op, 207003700.00 ns, 50.5380 us/op
WorkloadResult  42: 4096 op, 207110400.00 ns, 50.5641 us/op
WorkloadResult  43: 4096 op, 212891100.00 ns, 51.9754 us/op
WorkloadResult  44: 4096 op, 215567600.00 ns, 52.6288 us/op
WorkloadResult  45: 4096 op, 212170400.00 ns, 51.7994 us/op
WorkloadResult  46: 4096 op, 208524800.00 ns, 50.9094 us/op
WorkloadResult  47: 4096 op, 207949100.00 ns, 50.7688 us/op
WorkloadResult  48: 4096 op, 205868900.00 ns, 50.2610 us/op
WorkloadResult  49: 4096 op, 205869900.00 ns, 50.2612 us/op
WorkloadResult  50: 4096 op, 213097000.00 ns, 52.0256 us/op
// GC:  11 0 0 71074832 4096
// Threading:  8192 1 4096

// AfterAll
// Benchmark Process 5956 has exited with code 0.

Mean = 52.265 μs, StdErr = 0.286 μs (0.55%), N = 50, StdDev = 2.020 μs
Min = 48.065 μs, Q1 = 50.668 μs, Median = 52.066 μs, Q3 = 53.523 μs, Max = 56.291 μs
IQR = 2.855 μs, LowerFence = 46.386 μs, UpperFence = 57.806 μs
ConfidenceInterval = [51.265 μs; 53.265 μs] (CI 99.9%), Margin = 1.000 μs (1.91% of Mean)
Skewness = 0.31, Kurtosis = 2.2, MValue = 2.12

// ** Remained 4 (66,7 %) benchmark(s) to run. Estimated finish 2023-07-16 9:45 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.MinimalApiReprV2: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet c02d0467-500b-46db-af97-c98647f6512e.dll --anonymousPipes 2652 2660 --benchmarkName Runner.Benchmarks.MinimalApiReprV2 --job Default --benchmarkId 2 in C:\Users\lpataki\source\repos\MyProjects\MinimalApi\Benchmark\Runner\bin\Release\net7.0\c02d0467-500b-46db-af97-c98647f6512e\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 202000.00 ns, 202.0000 us/op
WorkloadJitting  1: 1 op, 606688700.00 ns, 606.6887 ms/op

OverheadJitting  2: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadJitting  2: 1 op, 4232800.00 ns, 4.2328 ms/op

OverheadJitting  3: 16 op, 265500.00 ns, 16.5938 us/op
WorkloadJitting  3: 16 op, 9389600.00 ns, 586.8500 us/op

WorkloadPilot    1: 16 op, 6758300.00 ns, 422.3938 us/op
WorkloadPilot    2: 32 op, 11507200.00 ns, 359.6000 us/op
WorkloadPilot    3: 64 op, 19560300.00 ns, 305.6297 us/op
WorkloadPilot    4: 128 op, 37239600.00 ns, 290.9344 us/op
WorkloadPilot    5: 256 op, 85635000.00 ns, 334.5117 us/op
WorkloadPilot    6: 512 op, 146600600.00 ns, 286.3293 us/op
WorkloadPilot    7: 1024 op, 258037200.00 ns, 251.9895 us/op
WorkloadPilot    8: 2048 op, 471105900.00 ns, 230.0322 us/op
WorkloadPilot    9: 4096 op, 693262100.00 ns, 169.2534 us/op

OverheadWarmup   1: 4096 op, 12700.00 ns, 3.1006 ns/op
OverheadWarmup   2: 4096 op, 10800.00 ns, 2.6367 ns/op
OverheadWarmup   3: 4096 op, 10100.00 ns, 2.4658 ns/op
OverheadWarmup   4: 4096 op, 10100.00 ns, 2.4658 ns/op
OverheadWarmup   5: 4096 op, 9900.00 ns, 2.4170 ns/op
OverheadWarmup   6: 4096 op, 9900.00 ns, 2.4170 ns/op
OverheadWarmup   7: 4096 op, 10200.00 ns, 2.4902 ns/op

OverheadActual   1: 4096 op, 9300.00 ns, 2.2705 ns/op
OverheadActual   2: 4096 op, 9300.00 ns, 2.2705 ns/op
OverheadActual   3: 4096 op, 9200.00 ns, 2.2461 ns/op
OverheadActual   4: 4096 op, 9700.00 ns, 2.3682 ns/op
OverheadActual   5: 4096 op, 9300.00 ns, 2.2705 ns/op
OverheadActual   6: 4096 op, 9900.00 ns, 2.4170 ns/op
OverheadActual   7: 4096 op, 9500.00 ns, 2.3193 ns/op
OverheadActual   8: 4096 op, 8900.00 ns, 2.1729 ns/op
OverheadActual   9: 4096 op, 10100.00 ns, 2.4658 ns/op
OverheadActual  10: 4096 op, 12100.00 ns, 2.9541 ns/op
OverheadActual  11: 4096 op, 9700.00 ns, 2.3682 ns/op
OverheadActual  12: 4096 op, 9800.00 ns, 2.3926 ns/op
OverheadActual  13: 4096 op, 9700.00 ns, 2.3682 ns/op
OverheadActual  14: 4096 op, 6500.00 ns, 1.5869 ns/op
OverheadActual  15: 4096 op, 7000.00 ns, 1.7090 ns/op
OverheadActual  16: 4096 op, 7800.00 ns, 1.9043 ns/op
OverheadActual  17: 4096 op, 6900.00 ns, 1.6846 ns/op
OverheadActual  18: 4096 op, 8800.00 ns, 2.1484 ns/op
