// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\lpataki\source\repos\MyProjects\MinimalApi\Benchmark\Runner\bin\Release\net7.0\4c639ea7-b6e0-46de-8e82-7195678a6040
// command took 1,41s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\lpataki\source\repos\MyProjects\MinimalApi\Benchmark\Runner\bin\Release\net7.0\4c639ea7-b6e0-46de-8e82-7195678a6040
// command took 3,47s and exited with 0
// ***** Done, took 00:00:04 (4.96 sec)   *****
// Found 5 benchmarks:
//   Benchmarks.FastEndpoints: DefaultJob
//   Benchmarks.MinimalApi: DefaultJob
//   Benchmarks.MinimalApiReprV2: DefaultJob
//   Benchmarks.MinimalApiV2: DefaultJob
//   Benchmarks.AspNetCoreMVC: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadWarmup   3: 4096 op, 13300.00 ns, 3.2471 ns/op
OverheadWarmup   4: 4096 op, 13300.00 ns, 3.2471 ns/op
OverheadWarmup   5: 4096 op, 13500.00 ns, 3.2959 ns/op
OverheadWarmup   6: 4096 op, 14000.00 ns, 3.4180 ns/op
OverheadWarmup   7: 4096 op, 13400.00 ns, 3.2715 ns/op
OverheadWarmup   8: 4096 op, 11100.00 ns, 2.7100 ns/op
OverheadWarmup   9: 4096 op, 13100.00 ns, 3.1982 ns/op

OverheadActual   1: 4096 op, 13200.00 ns, 3.2227 ns/op
OverheadActual   2: 4096 op, 13300.00 ns, 3.2471 ns/op
OverheadActual   3: 4096 op, 13700.00 ns, 3.3447 ns/op
OverheadActual   4: 4096 op, 13500.00 ns, 3.2959 ns/op
OverheadActual   5: 4096 op, 13200.00 ns, 3.2227 ns/op
OverheadActual   6: 4096 op, 13500.00 ns, 3.2959 ns/op
OverheadActual   7: 4096 op, 13000.00 ns, 3.1738 ns/op
OverheadActual   8: 4096 op, 14300.00 ns, 3.4912 ns/op
OverheadActual   9: 4096 op, 13000.00 ns, 3.1738 ns/op
OverheadActual  10: 4096 op, 13400.00 ns, 3.2715 ns/op
OverheadActual  11: 4096 op, 13200.00 ns, 3.2227 ns/op
OverheadActual  12: 4096 op, 13000.00 ns, 3.1738 ns/op
OverheadActual  13: 4096 op, 13600.00 ns, 3.3203 ns/op
OverheadActual  14: 4096 op, 9200.00 ns, 2.2461 ns/op
OverheadActual  15: 4096 op, 8400.00 ns, 2.0508 ns/op
OverheadActual  16: 4096 op, 7800.00 ns, 1.9043 ns/op
OverheadActual  17: 4096 op, 9300.00 ns, 2.2705 ns/op
OverheadActual  18: 4096 op, 9900.00 ns, 2.4170 ns/op
OverheadActual  19: 4096 op, 8700.00 ns, 2.1240 ns/op
OverheadActual  20: 4096 op, 7800.00 ns, 1.9043 ns/op

WorkloadWarmup   1: 4096 op, 549757200.00 ns, 134.2181 us/op
WorkloadWarmup   2: 4096 op, 453299800.00 ns, 110.6689 us/op
WorkloadWarmup   3: 4096 op, 335279900.00 ns, 81.8554 us/op
WorkloadWarmup   4: 4096 op, 301730000.00 ns, 73.6646 us/op
WorkloadWarmup   5: 4096 op, 277082000.00 ns, 67.6470 us/op
WorkloadWarmup   6: 4096 op, 252150500.00 ns, 61.5602 us/op
WorkloadWarmup   7: 4096 op, 245834200.00 ns, 60.0181 us/op
WorkloadWarmup   8: 4096 op, 250169900.00 ns, 61.0766 us/op
WorkloadWarmup   9: 4096 op, 244093800.00 ns, 59.5932 us/op
WorkloadWarmup  10: 4096 op, 243359600.00 ns, 59.4140 us/op
WorkloadWarmup  11: 4096 op, 241400800.00 ns, 58.9357 us/op
WorkloadWarmup  12: 4096 op, 233543100.00 ns, 57.0174 us/op
WorkloadWarmup  13: 4096 op, 236951800.00 ns, 57.8496 us/op
WorkloadWarmup  14: 4096 op, 239417100.00 ns, 58.4514 us/op
WorkloadWarmup  15: 4096 op, 242821800.00 ns, 59.2827 us/op
WorkloadWarmup  16: 4096 op, 235206100.00 ns, 57.4234 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 239809300.00 ns, 58.5472 us/op
WorkloadActual   2: 4096 op, 250051500.00 ns, 61.0477 us/op
WorkloadActual   3: 4096 op, 239599700.00 ns, 58.4960 us/op
WorkloadActual   4: 4096 op, 231536200.00 ns, 56.5274 us/op
WorkloadActual   5: 4096 op, 243514000.00 ns, 59.4517 us/op
WorkloadActual   6: 4096 op, 238006400.00 ns, 58.1070 us/op
WorkloadActual   7: 4096 op, 248929500.00 ns, 60.7738 us/op
WorkloadActual   8: 4096 op, 237225300.00 ns, 57.9163 us/op
WorkloadActual   9: 4096 op, 234008600.00 ns, 57.1310 us/op
WorkloadActual  10: 4096 op, 253448000.00 ns, 61.8770 us/op
WorkloadActual  11: 4096 op, 247098000.00 ns, 60.3267 us/op
WorkloadActual  12: 4096 op, 252455500.00 ns, 61.6346 us/op
WorkloadActual  13: 4096 op, 329534400.00 ns, 80.4527 us/op
WorkloadActual  14: 4096 op, 250473400.00 ns, 61.1507 us/op
WorkloadActual  15: 4096 op, 236541800.00 ns, 57.7495 us/op
WorkloadActual  16: 4096 op, 235568100.00 ns, 57.5117 us/op
WorkloadActual  17: 4096 op, 240670300.00 ns, 58.7574 us/op
WorkloadActual  18: 4096 op, 234907400.00 ns, 57.3504 us/op
WorkloadActual  19: 4096 op, 232440800.00 ns, 56.7482 us/op
WorkloadActual  20: 4096 op, 246204200.00 ns, 60.1084 us/op
WorkloadActual  21: 4096 op, 242965700.00 ns, 59.3178 us/op
WorkloadActual  22: 4096 op, 249972300.00 ns, 61.0284 us/op
WorkloadActual  23: 4096 op, 233955100.00 ns, 57.1179 us/op
WorkloadActual  24: 4096 op, 231636500.00 ns, 56.5519 us/op
WorkloadActual  25: 4096 op, 249599300.00 ns, 60.9373 us/op
WorkloadActual  26: 4096 op, 232673500.00 ns, 56.8051 us/op
WorkloadActual  27: 4096 op, 231830900.00 ns, 56.5993 us/op
WorkloadActual  28: 4096 op, 236658200.00 ns, 57.7779 us/op
WorkloadActual  29: 4096 op, 230860500.00 ns, 56.3624 us/op
WorkloadActual  30: 4096 op, 235182100.00 ns, 57.4175 us/op
WorkloadActual  31: 4096 op, 231699300.00 ns, 56.5672 us/op
WorkloadActual  32: 4096 op, 249449600.00 ns, 60.9008 us/op
WorkloadActual  33: 4096 op, 248695600.00 ns, 60.7167 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 239796200.00 ns, 58.5440 us/op
WorkloadResult   2: 4096 op, 250038400.00 ns, 61.0445 us/op
WorkloadResult   3: 4096 op, 239586600.00 ns, 58.4928 us/op
WorkloadResult   4: 4096 op, 231523100.00 ns, 56.5242 us/op
WorkloadResult   5: 4096 op, 243500900.00 ns, 59.4485 us/op
WorkloadResult   6: 4096 op, 237993300.00 ns, 58.1038 us/op
WorkloadResult   7: 4096 op, 248916400.00 ns, 60.7706 us/op
WorkloadResult   8: 4096 op, 237212200.00 ns, 57.9131 us/op
WorkloadResult   9: 4096 op, 233995500.00 ns, 57.1278 us/op
WorkloadResult  10: 4096 op, 253434900.00 ns, 61.8738 us/op
WorkloadResult  11: 4096 op, 247084900.00 ns, 60.3235 us/op
WorkloadResult  12: 4096 op, 252442400.00 ns, 61.6314 us/op
WorkloadResult  13: 4096 op, 250460300.00 ns, 61.1475 us/op
WorkloadResult  14: 4096 op, 236528700.00 ns, 57.7463 us/op
WorkloadResult  15: 4096 op, 235555000.00 ns, 57.5085 us/op
WorkloadResult  16: 4096 op, 240657200.00 ns, 58.7542 us/op
WorkloadResult  17: 4096 op, 234894300.00 ns, 57.3472 us/op
WorkloadResult  18: 4096 op, 232427700.00 ns, 56.7450 us/op
WorkloadResult  19: 4096 op, 246191100.00 ns, 60.1052 us/op
WorkloadResult  20: 4096 op, 242952600.00 ns, 59.3146 us/op
WorkloadResult  21: 4096 op, 249959200.00 ns, 61.0252 us/op
WorkloadResult  22: 4096 op, 233942000.00 ns, 57.1147 us/op
WorkloadResult  23: 4096 op, 231623400.00 ns, 56.5487 us/op
WorkloadResult  24: 4096 op, 249586200.00 ns, 60.9341 us/op
WorkloadResult  25: 4096 op, 232660400.00 ns, 56.8019 us/op
WorkloadResult  26: 4096 op, 231817800.00 ns, 56.5961 us/op
WorkloadResult  27: 4096 op, 236645100.00 ns, 57.7747 us/op
WorkloadResult  28: 4096 op, 230847400.00 ns, 56.3592 us/op
WorkloadResult  29: 4096 op, 235169000.00 ns, 57.4143 us/op
WorkloadResult  30: 4096 op, 231686200.00 ns, 56.5640 us/op
WorkloadResult  31: 4096 op, 249436500.00 ns, 60.8976 us/op
WorkloadResult  32: 4096 op, 248682500.00 ns, 60.7135 us/op
// GC:  11 11 0 69830016 4096
// Threading:  8192 0 4096

// AfterAll
// Benchmark Process 13220 has exited with code 0.

Mean = 58.725 μs, StdErr = 0.323 μs (0.55%), N = 32, StdDev = 1.825 μs
Min = 56.359 μs, Q1 = 57.125 μs, Median = 58.298 μs, Q3 = 60.728 μs, Max = 61.874 μs
IQR = 3.603 μs, LowerFence = 51.720 μs, UpperFence = 66.133 μs
ConfidenceInterval = [57.553 μs; 59.897 μs] (CI 99.9%), Margin = 1.172 μs (2.00% of Mean)
Skewness = 0.27, Kurtosis = 1.48, MValue = 2.4

// ** Remained 4 (80,0 %) benchmark(s) to run. Estimated finish 2023-07-16 10:56 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.MinimalApi: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 4c639ea7-b6e0-46de-8e82-7195678a6040.dll --anonymousPipes 2452 2112 --benchmarkName Runner.Benchmarks.MinimalApi --job Default --benchmarkId 1 in C:\Users\lpataki\source\repos\MyProjects\MinimalApi\Benchmark\Runner\bin\Release\net7.0\4c639ea7-b6e0-46de-8e82-7195678a6040\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 197800.00 ns, 197.8000 us/op
WorkloadJitting  1: 1 op, 589301600.00 ns, 589.3016 ms/op

OverheadJitting  2: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadJitting  2: 1 op, 2853300.00 ns, 2.8533 ms/op

OverheadJitting  3: 16 op, 213000.00 ns, 13.3125 us/op
WorkloadJitting  3: 16 op, 6404200.00 ns, 400.2625 us/op

WorkloadPilot    1: 16 op, 4364300.00 ns, 272.7688 us/op
WorkloadPilot    2: 32 op, 7000600.00 ns, 218.7688 us/op
WorkloadPilot    3: 64 op, 13961300.00 ns, 218.1453 us/op
WorkloadPilot    4: 128 op, 26125500.00 ns, 204.1055 us/op
WorkloadPilot    5: 256 op, 56415400.00 ns, 220.3727 us/op
WorkloadPilot    6: 512 op, 110247300.00 ns, 215.3268 us/op
WorkloadPilot    7: 1024 op, 168350000.00 ns, 164.4043 us/op
WorkloadPilot    8: 2048 op, 309427800.00 ns, 151.0878 us/op
WorkloadPilot    9: 4096 op, 556827500.00 ns, 135.9442 us/op

OverheadWarmup   1: 4096 op, 12200.00 ns, 2.9785 ns/op
OverheadWarmup   2: 4096 op, 10400.00 ns, 2.5391 ns/op
OverheadWarmup   3: 4096 op, 10600.00 ns, 2.5879 ns/op
OverheadWarmup   4: 4096 op, 10500.00 ns, 2.5635 ns/op
OverheadWarmup   5: 4096 op, 14500.00 ns, 3.5400 ns/op
OverheadWarmup   6: 4096 op, 13000.00 ns, 3.1738 ns/op

OverheadActual   1: 4096 op, 10900.00 ns, 2.6611 ns/op
OverheadActual   2: 4096 op, 10500.00 ns, 2.5635 ns/op
OverheadActual   3: 4096 op, 10300.00 ns, 2.5146 ns/op
OverheadActual   4: 4096 op, 10500.00 ns, 2.5635 ns/op
OverheadActual   5: 4096 op, 10200.00 ns, 2.4902 ns/op
OverheadActual   6: 4096 op, 10300.00 ns, 2.5146 ns/op
OverheadActual   7: 4096 op, 10400.00 ns, 2.5391 ns/op
OverheadActual   8: 4096 op, 10400.00 ns, 2.5391 ns/op
OverheadActual   9: 4096 op, 10200.00 ns, 2.4902 ns/op
OverheadActual  10: 4096 op, 10200.00 ns, 2.4902 ns/op
OverheadActual  11: 4096 op, 11100.00 ns, 2.7100 ns/op
OverheadActual  12: 4096 op, 9800.00 ns, 2.3926 ns/op
OverheadActual  13: 4096 op, 10000.00 ns, 2.4414 ns/op
OverheadActual  14: 4096 op, 7000.00 ns, 1.7090 ns/op
OverheadActual  15: 4096 op, 7000.00 ns, 1.7090 ns/op
OverheadActual  16: 4096 op, 6800.00 ns, 1.6602 ns/op
OverheadActual  17: 4096 op, 7900.00 ns, 1.9287 ns/op
OverheadActual  18: 4096 op, 9500.00 ns, 2.3193 ns/op
OverheadActual  19: 4096 op, 9200.00 ns, 2.2461 ns/op
OverheadActual  20: 4096 op, 7200.00 ns, 1.7578 ns/op

WorkloadWarmup   1: 4096 op, 366854800.00 ns, 89.5642 us/op
WorkloadWarmup   2: 4096 op, 219354600.00 ns, 53.5534 us/op
WorkloadWarmup   3: 4096 op, 214155400.00 ns, 52.2840 us/op
WorkloadWarmup   4: 4096 op, 273422700.00 ns, 66.7536 us/op
WorkloadWarmup   5: 4096 op, 271859700.00 ns, 66.3720 us/op
WorkloadWarmup   6: 4096 op, 272400200.00 ns, 66.5040 us/op
WorkloadWarmup   7: 4096 op, 219325800.00 ns, 53.5463 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 228278800.00 ns, 55.7321 us/op
WorkloadActual   2: 4096 op, 268884900.00 ns, 65.6457 us/op
WorkloadActual   3: 4096 op, 215449100.00 ns, 52.5999 us/op
WorkloadActual   4: 4096 op, 244868600.00 ns, 59.7824 us/op
WorkloadActual   5: 4096 op, 235896700.00 ns, 57.5920 us/op
WorkloadActual   6: 4096 op, 211008300.00 ns, 51.5157 us/op
WorkloadActual   7: 4096 op, 212822200.00 ns, 51.9585 us/op
WorkloadActual   8: 4096 op, 234218000.00 ns, 57.1821 us/op
WorkloadActual   9: 4096 op, 244142400.00 ns, 59.6051 us/op
WorkloadActual  10: 4096 op, 277130400.00 ns, 67.6588 us/op
WorkloadActual  11: 4096 op, 225254400.00 ns, 54.9937 us/op
WorkloadActual  12: 4096 op, 267048400.00 ns, 65.1974 us/op
WorkloadActual  13: 4096 op, 220945800.00 ns, 53.9418 us/op
WorkloadActual  14: 4096 op, 206490200.00 ns, 50.4126 us/op
WorkloadActual  15: 4096 op, 264541600.00 ns, 64.5854 us/op
WorkloadActual  16: 4096 op, 221306200.00 ns, 54.0298 us/op
WorkloadActual  17: 4096 op, 257015800.00 ns, 62.7480 us/op
WorkloadActual  18: 4096 op, 237966400.00 ns, 58.0973 us/op
WorkloadActual  19: 4096 op, 268530900.00 ns, 65.5593 us/op
WorkloadActual  20: 4096 op, 310542900.00 ns, 75.8161 us/op
WorkloadActual  21: 4096 op, 271759000.00 ns, 66.3474 us/op
WorkloadActual  22: 4096 op, 220894300.00 ns, 53.9293 us/op
WorkloadActual  23: 4096 op, 213394400.00 ns, 52.0982 us/op
WorkloadActual  24: 4096 op, 206361300.00 ns, 50.3812 us/op
WorkloadActual  25: 4096 op, 205545300.00 ns, 50.1820 us/op
WorkloadActual  26: 4096 op, 209431000.00 ns, 51.1306 us/op
WorkloadActual  27: 4096 op, 208840900.00 ns, 50.9865 us/op
WorkloadActual  28: 4096 op, 203220900.00 ns, 49.6145 us/op
WorkloadActual  29: 4096 op, 200571600.00 ns, 48.9677 us/op
WorkloadActual  30: 4096 op, 234791000.00 ns, 57.3220 us/op
WorkloadActual  31: 4096 op, 208360800.00 ns, 50.8693 us/op
WorkloadActual  32: 4096 op, 203317700.00 ns, 49.6381 us/op
WorkloadActual  33: 4096 op, 203254400.00 ns, 49.6227 us/op
WorkloadActual  34: 4096 op, 212657200.00 ns, 51.9183 us/op
WorkloadActual  35: 4096 op, 222868800.00 ns, 54.4113 us/op
WorkloadActual  36: 4096 op, 219402200.00 ns, 53.5650 us/op
WorkloadActual  37: 4096 op, 213000400.00 ns, 52.0021 us/op
WorkloadActual  38: 4096 op, 204211100.00 ns, 49.8562 us/op
WorkloadActual  39: 4096 op, 221179900.00 ns, 53.9990 us/op
WorkloadActual  40: 4096 op, 275897900.00 ns, 67.3579 us/op
WorkloadActual  41: 4096 op, 228837800.00 ns, 55.8686 us/op
WorkloadActual  42: 4096 op, 206311000.00 ns, 50.3689 us/op
WorkloadActual  43: 4096 op, 198066800.00 ns, 48.3562 us/op
WorkloadActual  44: 4096 op, 193650000.00 ns, 47.2778 us/op
WorkloadActual  45: 4096 op, 232059300.00 ns, 56.6551 us/op
WorkloadActual  46: 4096 op, 207814600.00 ns, 50.7360 us/op
WorkloadActual  47: 4096 op, 205710800.00 ns, 50.2224 us/op
WorkloadActual  48: 4096 op, 209612100.00 ns, 51.1748 us/op
WorkloadActual  49: 4096 op, 226755900.00 ns, 55.3603 us/op
WorkloadActual  50: 4096 op, 216027100.00 ns, 52.7410 us/op
WorkloadActual  51: 4096 op, 224868100.00 ns, 54.8994 us/op
WorkloadActual  52: 4096 op, 203866200.00 ns, 49.7720 us/op
WorkloadActual  53: 4096 op, 259642000.00 ns, 63.3892 us/op
WorkloadActual  54: 4096 op, 224929400.00 ns, 54.9144 us/op
WorkloadActual  55: 4096 op, 206548500.00 ns, 50.4269 us/op
WorkloadActual  56: 4096 op, 203473800.00 ns, 49.6762 us/op
WorkloadActual  57: 4096 op, 196723200.00 ns, 48.0281 us/op
WorkloadActual  58: 4096 op, 215493500.00 ns, 52.6107 us/op
WorkloadActual  59: 4096 op, 212473300.00 ns, 51.8734 us/op
WorkloadActual  60: 4096 op, 204715900.00 ns, 49.9795 us/op
WorkloadActual  61: 4096 op, 198290800.00 ns, 48.4108 us/op
WorkloadActual  62: 4096 op, 203181100.00 ns, 49.6048 us/op
WorkloadActual  63: 4096 op, 204951400.00 ns, 50.0370 us/op
WorkloadActual  64: 4096 op, 200015500.00 ns, 48.8319 us/op
WorkloadActual  65: 4096 op, 232151900.00 ns, 56.6777 us/op
WorkloadActual  66: 4096 op, 194183000.00 ns, 47.4080 us/op
WorkloadActual  67: 4096 op, 193749700.00 ns, 47.3022 us/op
WorkloadActual  68: 4096 op, 192702300.00 ns, 47.0465 us/op
WorkloadActual  69: 4096 op, 199294200.00 ns, 48.6558 us/op
WorkloadActual  70: 4096 op, 193208300.00 ns, 47.1700 us/op
WorkloadActual  71: 4096 op, 195213700.00 ns, 47.6596 us/op
WorkloadActual  72: 4096 op, 209184800.00 ns, 51.0705 us/op
WorkloadActual  73: 4096 op, 195943600.00 ns, 47.8378 us/op
WorkloadActual  74: 4096 op, 200874600.00 ns, 49.0417 us/op
WorkloadActual  75: 4096 op, 204012500.00 ns, 49.8077 us/op
WorkloadActual  76: 4096 op, 197308700.00 ns, 48.1711 us/op
WorkloadActual  77: 4096 op, 195592500.00 ns, 47.7521 us/op
WorkloadActual  78: 4096 op, 199575300.00 ns, 48.7244 us/op
WorkloadActual  79: 4096 op, 211874800.00 ns, 51.7272 us/op
WorkloadActual  80: 4096 op, 229637600.00 ns, 56.0639 us/op
WorkloadActual  81: 4096 op, 206712600.00 ns, 50.4669 us/op
WorkloadActual  82: 4096 op, 189159600.00 ns, 46.1815 us/op
WorkloadActual  83: 4096 op, 203770200.00 ns, 49.7486 us/op
WorkloadActual  84: 4096 op, 193747000.00 ns, 47.3015 us/op
WorkloadActual  85: 4096 op, 197519000.00 ns, 48.2224 us/op
WorkloadActual  86: 4096 op, 195029500.00 ns, 47.6146 us/op
WorkloadActual  87: 4096 op, 226120400.00 ns, 55.2052 us/op
WorkloadActual  88: 4096 op, 234996600.00 ns, 57.3722 us/op
WorkloadActual  89: 4096 op, 208068200.00 ns, 50.7979 us/op
WorkloadActual  90: 4096 op, 195489400.00 ns, 47.7269 us/op
WorkloadActual  91: 4096 op, 190058700.00 ns, 46.4010 us/op
WorkloadActual  92: 4096 op, 203129400.00 ns, 49.5921 us/op
WorkloadActual  93: 4096 op, 196640600.00 ns, 48.0080 us/op
WorkloadActual  94: 4096 op, 195623700.00 ns, 47.7597 us/op
WorkloadActual  95: 4096 op, 187717900.00 ns, 45.8296 us/op
WorkloadActual  96: 4096 op, 191730000.00 ns, 46.8091 us/op
WorkloadActual  97: 4096 op, 196743100.00 ns, 48.0330 us/op
WorkloadActual  98: 4096 op, 224143900.00 ns, 54.7226 us/op
WorkloadActual  99: 4096 op, 203556900.00 ns, 49.6965 us/op
WorkloadActual  100: 4096 op, 192143100.00 ns, 46.9099 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 228268600.00 ns, 55.7296 us/op
WorkloadResult   2: 4096 op, 215438900.00 ns, 52.5974 us/op
WorkloadResult   3: 4096 op, 244858400.00 ns, 59.7799 us/op
WorkloadResult   4: 4096 op, 235886500.00 ns, 57.5895 us/op
WorkloadResult   5: 4096 op, 210998100.00 ns, 51.5132 us/op
WorkloadResult   6: 4096 op, 212812000.00 ns, 51.9561 us/op
WorkloadResult   7: 4096 op, 234207800.00 ns, 57.1796 us/op
WorkloadResult   8: 4096 op, 244132200.00 ns, 59.6026 us/op
WorkloadResult   9: 4096 op, 225244200.00 ns, 54.9913 us/op
WorkloadResult  10: 4096 op, 220935600.00 ns, 53.9394 us/op
WorkloadResult  11: 4096 op, 206480000.00 ns, 50.4102 us/op
WorkloadResult  12: 4096 op, 221296000.00 ns, 54.0273 us/op
WorkloadResult  13: 4096 op, 257005600.00 ns, 62.7455 us/op
WorkloadResult  14: 4096 op, 237956200.00 ns, 58.0948 us/op
WorkloadResult  15: 4096 op, 220884100.00 ns, 53.9268 us/op
WorkloadResult  16: 4096 op, 213384200.00 ns, 52.0958 us/op
WorkloadResult  17: 4096 op, 206351100.00 ns, 50.3787 us/op
WorkloadResult  18: 4096 op, 205535100.00 ns, 50.1795 us/op
WorkloadResult  19: 4096 op, 209420800.00 ns, 51.1281 us/op
WorkloadResult  20: 4096 op, 208830700.00 ns, 50.9841 us/op
WorkloadResult  21: 4096 op, 203210700.00 ns, 49.6120 us/op
WorkloadResult  22: 4096 op, 200561400.00 ns, 48.9652 us/op
WorkloadResult  23: 4096 op, 234780800.00 ns, 57.3195 us/op
WorkloadResult  24: 4096 op, 208350600.00 ns, 50.8668 us/op
WorkloadResult  25: 4096 op, 203307500.00 ns, 49.6356 us/op
WorkloadResult  26: 4096 op, 203244200.00 ns, 49.6202 us/op
WorkloadResult  27: 4096 op, 212647000.00 ns, 51.9158 us/op
WorkloadResult  28: 4096 op, 222858600.00 ns, 54.4088 us/op
WorkloadResult  29: 4096 op, 219392000.00 ns, 53.5625 us/op
WorkloadResult  30: 4096 op, 212990200.00 ns, 51.9996 us/op
WorkloadResult  31: 4096 op, 204200900.00 ns, 49.8537 us/op
WorkloadResult  32: 4096 op, 221169700.00 ns, 53.9965 us/op
WorkloadResult  33: 4096 op, 228827600.00 ns, 55.8661 us/op
WorkloadResult  34: 4096 op, 206300800.00 ns, 50.3664 us/op
WorkloadResult  35: 4096 op, 198056600.00 ns, 48.3537 us/op
WorkloadResult  36: 4096 op, 193639800.00 ns, 47.2753 us/op
WorkloadResult  37: 4096 op, 232049100.00 ns, 56.6526 us/op
WorkloadResult  38: 4096 op, 207804400.00 ns, 50.7335 us/op
WorkloadResult  39: 4096 op, 205700600.00 ns, 50.2199 us/op
WorkloadResult  40: 4096 op, 209601900.00 ns, 51.1723 us/op
WorkloadResult  41: 4096 op, 226745700.00 ns, 55.3578 us/op
WorkloadResult  42: 4096 op, 216016900.00 ns, 52.7385 us/op
WorkloadResult  43: 4096 op, 224857900.00 ns, 54.8969 us/op
WorkloadResult  44: 4096 op, 203856000.00 ns, 49.7695 us/op
WorkloadResult  45: 4096 op, 259631800.00 ns, 63.3867 us/op
WorkloadResult  46: 4096 op, 224919200.00 ns, 54.9119 us/op
WorkloadResult  47: 4096 op, 206538300.00 ns, 50.4244 us/op
